,userId,movieId,rating,timestamp,mean_rating,euclidean
2058,18,2959,5.0,1111544762,4.190033059875107,4.439578956405367
2059,18,2985,3.5,1111546582,3.3006439150032194,3.358921799455296
2060,18,2987,3.5,1111544774,3.5289133832359956,3.5932107019263926
2061,18,3005,3.5,1111554197,3.2391369047619047,3.528629672294146
2062,18,3020,4.0,1111554350,3.535234899328859,3.830396553395977
2063,18,3039,4.0,1111618485,3.760819569307966,3.8848389396332306
2064,18,3063,3.0,1111619303,2.516566265060241,2.521289459322195
2065,18,3081,4.0,1111546754,3.536209553158706,3.7385235061932733
2066,18,3082,4.0,1111619049,3.2174661464310303,3.443050731732592
2067,18,3101,3.5,1111546650,3.466831592450064,3.5498028591687367
2068,18,3107,3.5,1111554015,3.3409313725490195,3.3773665114733222
2069,18,3108,3.0,1111618993,3.6308281141266527,3.6054725645090393
2070,18,3147,4.0,1111546623,3.9646711464060274,4.160767420239854
2071,18,3176,4.0,1111546565,3.46490768626424,3.706813599313444
2072,18,3203,4.0,1111552609,3.6324786324786325,3.8677835147230524
2073,18,3210,4.0,1111550272,3.7045234639574263,3.7621068655348076
2074,18,3247,3.0,1111554256,2.962773318571824,2.96608372733837
2075,18,3248,3.0,1111550607,2.3918518518518517,2.7563439406491383
2076,18,3252,4.0,1111549590,3.7070568927789935,3.9554212374038125
2077,18,3253,3.5,1111546737,3.470333745364648,3.5612060116555657
2078,18,3255,2.5,1111545473,3.5285062713797037,3.5086008093084433
2079,18,3256,4.0,1111549578,3.6476531256577562,3.878559835614828
2080,18,3257,3.5,1111554337,2.720397852857594,3.009528883945373
2081,18,3263,3.5,1111554430,3.105769230769231,3.379794569260975
2082,18,3361,3.0,1111554009,3.714926488911039,3.5228885894729265
2083,18,3396,4.0,1111545407,3.747802197802198,3.68410522556049
2084,18,3408,4.0,1111546426,3.6117687229683586,3.8696490894978877
2085,18,3418,4.0,1111546691,3.5873140732265445,3.8272166446401514
2086,18,3448,4.5,1111549582,3.656973058637084,3.918356201375992
2087,18,3489,2.0,1111619015,3.0968705207835643,3.0217960383668476
2088,18,3525,3.0,1111618936,3.0631720430107525,2.6895847041433236
2089,18,3527,4.0,1111550201,3.6011691244851867,3.710888363824215
2090,18,3535,4.0,1111554233,3.3689086294416244,3.6360214578894476
2091,18,3552,3.0,1111549611,3.7418960923623446,3.741562272833619
2092,18,3578,4.0,1111552206,3.9376010868862004,4.194920221724666
2093,18,3617,3.5,1111554247,3.213128038897893,3.5093701479027413
2094,18,3646,2.5,1111551778,2.497987117552335,2.7568875772123924
2095,18,3682,4.0,1111552382,3.6020278833967048,3.7575900152676827
2096,18,3686,3.0,1111618716,3.2255883825738607,3.374563965458484
2097,18,3702,4.0,1111553995,3.571027197122949,3.8147422567647418
2098,18,3703,4.0,1111553986,3.655397791300428,3.8296458264434827
2099,18,3704,3.5,1111618557,3.0698906356801094,3.304302326211495
2100,18,3705,3.0,1111618561,2.6088944305901913,2.410369918435046
2101,18,3751,3.5,1111546419,3.620415030846887,3.7406865019037383
2102,18,3753,4.5,1111553536,3.4646662927650027,3.869675206139208
2103,18,3811,3.0,1111545130,4.115727002967359,4.090376123508328
2104,18,3821,2.5,1111618518,2.4039688164422395,2.541774981163975
2105,18,3841,3.0,1111618563,2.7113564668769716,3.0963251008100827
2106,18,3868,4.0,1111545403,3.5998637602179837,3.8487281326790783
2107,18,3897,4.0,1111546445,3.86476388168137,4.001029888554134
2108,18,3911,3.5,1111553827,3.8726660250240617,3.982691200851116
2109,18,3948,3.0,1111546772,3.4877683474787817,3.5813903089610695
2110,18,3967,3.0,1111552520,3.839860515021459,3.939276254443512
2111,18,3977,4.0,1111546694,2.83088749126485,3.2279623465763425
2112,18,3979,2.0,1111551194,2.5033178500331785,2.256096874362318
2113,18,3996,4.5,1111546254,3.9474145820622333,4.167304219445035
2114,18,4008,4.0,1111554605,3.4425882352941177,3.819441262022622
2115,18,4011,4.5,1111549337,4.011131974248927,4.318470836811954
2116,18,4014,4.0,1111550235,3.76374156219865,4.00393745736816
2117,18,4015,2.0,1111551161,2.5018028846153846,2.509760979386723
2118,18,4018,2.0,1111554172,3.203690560681334,3.3346488556295633
2119,18,4025,3.0,1111554168,3.0569251456745854,3.2803560388642548
2120,18,4040,3.0,1111619758,2.6276690391459074,2.651507593959169
2121,18,4062,3.0,1111618731,3.313651591289782,3.5510215867532455
2122,18,4069,1.0,1111545383,2.819906444906445,2.5716081932373913
2123,18,4084,4.0,1111545372,3.0567456700091156,3.351368469899992
2124,18,4085,4.5,1111545369,3.595665171898356,3.8295101922628882
2125,18,4102,4.5,1111550209,3.671622769753611,4.197189493110678
2126,18,4128,4.0,1111550164,3.5791193670450636,3.8790253446989023
2127,18,4148,3.5,1111554371,3.0559068697901695,3.5229131716487903
2128,18,4224,3.5,1111551592,2.6451612903225805,2.5821629748434747
2129,18,4254,1.5,1111551181,2.1591760299625467,2.155491152286566
2130,18,4306,4.0,1111546273,3.8988508910754835,4.0028387914456465
2131,18,4308,4.0,1111553927,3.591096596768649,3.974356462010129
2132,18,4310,3.5,1111554262,2.800267119961146,3.4346084646972903
2133,18,4326,4.0,1111550113,3.852369077306733,3.989117083438434
2134,18,4327,4.0,1111550135,3.9450154162384377,4.020394781883658
2135,18,4344,3.5,1111618249,3.0631666666666666,3.564777213797034
2136,18,4368,3.0,1111618504,2.5778019586507073,2.5149792983233765
2137,18,4487,3.0,1111554627,2.761120263591433,2.9109651442795625
2138,18,4489,3.5,1111545376,3.486271036315323,3.5310163879000585
2139,18,4499,4.0,1111545386,3.6646586345381524,3.9065627934954885
2140,18,4558,3.0,1111554777,2.8026400515132,3.0865194964135734
2141,18,4621,0.5,1111618278,2.6288327057557828,2.2855527398957496
2142,18,4673,3.0,1111554516,2.648843930635838,3.1139392400951884
2143,18,4677,2.5,1111618950,2.819954128440367,3.0158379626979004
2144,18,4681,3.5,1111554745,3.165775401069519,3.541328735186893
2145,18,4703,4.0,1111547361,3.7072649572649574,4.045183270134244
2146,18,4744,2.0,1111551739,2.5485744456177404,2.5771618320454484
2147,18,4776,4.0,1111550269,3.6273647748467894,3.909303728285036
2148,18,4855,4.0,1111552280,3.7576676176890156,3.949068536900118
2149,18,4865,4.5,1111619487,3.3146417445482865,3.6892089663411665
2150,18,4963,4.0,1111546780,3.7766372017869023,3.993005136358849
2151,18,5010,4.0,1111550192,3.6854722050010333,3.989046728158286
2152,18,5040,3.5,1111554801,2.8308977035490606,2.8447159457792335
2153,18,5049,4.0,1111549642,3.4918918918918918,3.624551221071927
2154,18,5055,4.0,1111549624,3.4636898920510304,3.56719153073507
2155,18,5218,3.5,1111554465,3.624206272849721,3.7708558732296757
2156,18,5346,3.0,1111551196,2.3375634517766497,2.177718749375753
2157,18,5442,3.0,1111550612,2.324,3.0429173358755266
2158,18,5452,0.5,1111618276,1.8757421543681085,1.686801354602808
2159,18,5459,3.5,1111554359,2.876780319378507,3.227386302221241
2160,18,5524,3.5,1113529972,2.9818731117824773,3.072329526371264
2161,18,5785,4.0,1113530032,3.0155684286748734,3.3532996813601144
2164,18,6323,4.5,1113529991,3.5727009113504558,3.8451647619908855
2165,18,6377,4.0,1111549226,3.9140727973233296,3.9846058075481023
2166,18,6539,4.0,1111549528,3.8948703494926717,4.050507960772157
2167,18,6664,3.5,1111554797,3.04583835946924,3.5294827385102634
2168,18,6707,4.0,1113530006,2.6647286821705425,3.156501756945938
2169,18,6709,4.0,1111552840,3.1107881136950906,3.634019094835065
2170,18,6800,3.0,1111554538,2.2522388059701495,2.8918771233602922
2171,18,6807,4.5,1111545335,3.843370508054523,4.0313167675646095
2172,18,6810,3.0,1111618727,3.0053030303030304,3.316004638745301
2173,18,7000,3.0,1111618884,2.7874564459930316,2.5333752633251527
2174,18,7004,2.5,1111554814,2.7604166666666665,2.845034311607601
2175,18,7007,3.5,1111618870,3.201219512195122,3.3986874161061618
2177,18,7162,3.5,1111618359,3.552344601962923,3.7472469896014786
2178,18,7345,0.5,1111547312,2.1594827586206895,1.0333156646545636
2179,18,7701,0.5,1111547168,1.941323345817728,2.1709435138681514
2180,18,8360,4.0,1111549501,3.6879842017317332,3.8973247794822616
2181,18,8493,3.5,1111552222,3.553020961775586,3.7837325688371797
2182,18,8623,2.5,1111550133,3.5111969111969112,3.6265391498580977
2183,18,8907,3.0,1111545692,2.9439809296781885,3.454429164732024
2856,34,1,3.0,981560889,3.928768573481039,3.81623896323367
2857,34,2,3.0,981826021,3.208070146276596,3.22468053188691
2858,34,3,4.0,981826221,3.150385109114249,3.215690727751311
2859,34,5,3.0,981826108,3.0774351786965664,3.1360009491017733
2860,34,8,3.0,981561156,3.131256952169077,3.1883159668865284
2861,34,9,3.0,982512463,2.9968228752978554,3.095518454746572
2862,34,19,2.0,982513095,2.5781992568910397,2.4087407066489934
2863,34,22,3.0,981825169,3.331163612986178,3.1280918937256077
2864,34,23,4.0,981825510,3.149783208513993,3.3233316756960765
2865,34,24,5.0,981826345,3.2332330180567497,3.29474527150561
2866,34,25,2.0,982510890,3.6852918877937832,3.447180586558818
2867,34,29,3.0,982510920,3.9691455696202533,3.798928895059328
2868,34,32,3.0,981824377,3.8750666065499857,3.606032145204126
2869,34,34,2.0,982510745,3.7053439153439154,3.594433990046412
2870,34,36,3.0,981824234,3.9576798802112068,3.8742900324477794
2871,34,39,1.0,982511073,3.427825077399381,3.0933790158991497
2872,34,42,2.0,982512854,3.0394311570782158,2.931585239387932
2873,34,44,3.0,982512687,2.689516129032258,2.381426349361902
2874,34,47,4.0,981824216,4.031237511655788,3.961207847627791
2875,34,48,2.0,981826147,2.9102283604539863,2.7699773483906034
2876,34,50,4.0,981560395,4.367142322253193,4.317988005945713
2877,34,62,3.0,981824331,3.742847582399197,3.799364172748911
2878,34,63,2.0,981825939,3.053983618763961,2.9893393401740913
2879,34,65,2.0,982513281,2.4094563552833077,2.4291866362673495
2880,34,69,3.0,981825144,3.583787180561374,3.511586132602493
2881,34,70,2.0,981826431,3.25031605562579,3.125801166031445
2882,34,73,4.0,981824108,3.8238357843137254,3.8104744013144303
2883,34,79,3.0,982512207,3.1212338593974174,3.249524461549296
2884,34,86,3.0,981825454,3.4809663250366034,3.495787201788353
2885,34,88,3.0,982513095,3.0916044776119405,3.160141618776516
2886,34,95,2.0,981826395,3.11685752528257,3.058791149618735
2887,34,104,4.0,981825342,3.429450571090981,3.3642135312913575
2888,34,105,2.0,981825589,3.323026779422128,3.13734355702279
2889,34,110,5.0,981824108,4.0823900665431845,4.174584650159043
2890,34,126,2.0,982512854,2.2586206896551726,2.378548470409878
2891,34,132,2.0,982512687,2.756726457399103,2.5560553939552957
2892,34,145,3.0,981825470,3.260667479427004,3.202361168496857
2893,34,150,3.0,981824415,3.8873497318291106,3.861488533218503
2894,34,153,2.0,982512369,2.916149229017903,2.8893082415443927
2895,34,158,2.0,982511645,2.956635911994322,2.643206421997219
2896,34,160,2.0,982512905,2.610525744079948,2.602889818171207
2897,34,161,3.0,981824483,3.748608343069205,3.6426764161792256
2898,34,163,3.0,981825059,3.444982232569538,3.245838091845884
2899,34,165,2.0,981825589,3.4784726827526398,3.2246068205660143
2900,34,168,3.0,981826248,3.0893943584070795,3.039636941505432
2901,34,173,3.0,982513018,2.534739595178531,2.4425372764377085
2902,34,174,2.0,982513018,2.4788359788359786,2.4677407500220716
2903,34,181,1.0,982513118,1.8907930107526882,1.6240134402598745
2904,34,185,3.0,982512301,3.1252086811352253,3.237564740416514
2905,34,186,3.0,981825917,2.8915066899360093,2.8055792644871507
2906,34,188,3.0,981826248,3.323510150622135,3.3284526267696046
2907,34,196,2.0,981826108,2.8810928681375065,2.7160381727743816
2908,34,204,1.0,982513197,2.9734381217668124,2.541930529700367
2909,34,208,1.0,982512687,2.8557074205829123,2.7381502110809235
2910,34,216,2.0,982512444,3.2765649365114724,3.3318989160037247
2911,34,227,3.0,982512152,3.080905039424066,2.95408661886297
2912,34,230,3.0,981825302,3.5971255333483043,3.5650014012802456
2913,34,231,2.0,981826147,2.936950310906952,2.5911965119981772
2914,34,236,4.0,981825634,3.3247282608695654,3.3362815665267953
2915,34,238,3.0,981824108,3.1949626865671643,3.312754540735877
2916,34,240,3.0,982512778,2.9245454545454543,2.7035910627105184
2917,34,246,2.0,981561369,4.05824790307549,3.8284138371656993
2918,34,247,2.0,981560646,3.864488017429194,3.7091377422861336
2919,34,252,3.0,981825534,3.228026400515132,3.209029182781452
2920,34,253,3.0,982510870,3.4770490782262082,3.3231828772751104
2921,34,257,3.0,982511607,3.430142566191446,3.4586427088776817
2922,34,260,4.0,981559896,4.2202093397745575,4.173637923595419
2923,34,265,2.0,981561383,3.9583613614960313,3.834056253769542
2924,34,266,2.0,981825190,3.4955597685092794,3.366839165365226
2925,34,267,2.0,982512735,2.8948767520541323,2.779341956650901
2926,34,275,3.0,981825323,2.7555555555555555,2.681159279399344
2927,34,276,3.0,982512735,2.989935822637106,3.0802782045525525
2928,34,292,4.0,982511240,3.4184136858475895,3.4309847529646835
2929,34,293,5.0,981824158,4.010236160098144,4.045993776299631
2930,34,296,1.0,981560766,4.157425998164295,3.726983013563053
2931,34,315,3.0,982512247,2.900904185503865,2.934868957380108
2932,34,316,4.0,981825378,3.3493527080581242,3.2308894959262378
2933,34,317,4.0,982511567,3.1557952579627555,3.225366987092573
2934,34,318,5.0,981824023,4.457238321660348,4.469251262264987
2935,34,329,1.0,982511842,3.3362714170841836,3.1183410001129084
2936,34,333,5.0,982512339,3.353798733755415,3.541159256549792
2937,34,342,1.0,981824664,3.5519648769252914,3.33539884379749
2938,34,343,2.0,981826507,2.60951526032316,2.300620870389655
2939,34,344,2.0,981825832,2.9802512610640526,2.708137931797476
2940,34,349,3.0,982511100,3.6717411469416708,3.6210844854872186
2941,34,350,3.0,981825258,3.464166413604616,3.437483640026701
2942,34,353,3.0,981825258,3.50158583998363,3.560130861238437
2943,34,356,1.0,981824294,4.0135821458629595,3.782907506009031
2944,34,364,3.0,981824896,3.7485933625786765,3.6610684020628383
2945,34,367,3.0,981825670,3.199779365412902,3.2096928505252795
2946,34,370,2.0,982512561,2.9600487210718636,2.7317163289974387
2947,34,371,2.0,981825589,3.2510018214936247,3.3469171788112506
2948,34,376,4.0,982511372,3.278003482298317,3.395014269405637
2949,34,377,2.0,982511161,3.5289498062994777,3.4261471978694003
2950,34,379,4.0,981826176,2.7458416500332667,2.72189817053349
2951,34,380,3.0,981561553,3.500315196406761,3.386162706433527
2952,34,382,3.0,981825939,3.035980148883375,2.963568848536611
2953,34,393,2.0,982513255,1.8712264150943396,2.484906315584192
2954,34,405,2.0,982512905,2.4584116541353382,2.339856381183193
2955,34,407,2.0,981825894,3.0992613111726683,3.1999862458224957
2956,34,408,3.0,982513018,3.211021505376344,3.5650344418966537
2957,34,420,3.0,982512421,2.7578021248339972,2.7998378532036248
2958,34,423,3.0,981825651,3.0175685172171467,2.4678170340963077
2959,34,431,3.0,981824526,3.6910016977928692,3.641894629730468
2960,34,432,3.0,982513018,2.733270911360799,2.6376593334203005
2961,34,434,4.0,981826200,3.071156748244866,3.180016294921067
2962,34,437,2.0,982513223,2.6153516295025727,2.6860028161376595
2963,34,442,4.0,981826057,3.042123193076144,2.861199408032118
2964,34,450,4.0,982511313,3.3379310344827586,3.4695035609608493
2965,34,454,3.0,981825634,3.4946869799001408,3.4580140733617997
2966,34,457,4.0,981824216,4.006925494801561,3.9945997082575766
2967,34,464,3.0,982512278,2.925204918032787,2.9604836310015674
2968,34,466,2.0,982512504,2.903327560613558,2.6555402292341213
2969,34,473,1.0,982513281,2.310747663551402,2.335462801212245
2970,34,474,4.0,982510723,3.7287598715612256,3.664183565158406
2971,34,479,3.0,981826176,2.9229781771501924,2.9082567211223367
2972,34,480,4.0,981824793,3.661564156783427,3.5737155677022616
2973,34,481,2.0,981824975,3.3251483190507582,3.2297880151486567
2974,34,485,2.0,982512952,2.7614769150052467,2.728120028441161
2975,34,491,4.0,981824951,3.412540287137416,3.263704145021532
2976,34,493,2.0,981561328,3.616007194244604,3.415607653090275
2977,34,500,3.0,981825101,3.409102737587176,3.4331004519519475
2978,34,502,2.0,982512981,2.2270630445925166,2.381403776260996
2980,34,505,2.0,982512952,2.5593008739076155,2.1316769238131292
2981,34,508,3.0,981824637,3.8109550062244355,3.7571595291941646
2982,34,509,2.0,982511798,3.6916863486065186,3.594108661603967
2983,34,511,3.0,982511478,3.1599056603773583,3.1790250320846005
2984,34,516,3.0,982511959,3.0897085610200365,3.0945588316758474
2985,34,517,2.0,982512133,3.116643929058663,3.2807692510740516
2986,34,520,1.0,982512098,3.0130860828578516,2.96440893156298
2987,34,524,3.0,981824753,3.563853346456693,3.381664718545302
2988,34,527,5.0,981560581,4.363482949916592,4.385558882722262
2989,34,528,1.0,982512655,2.816695352839931,2.31466263005175
2990,34,529,3.0,982510761,3.8657955418908534,3.6404189516625296
2991,34,531,3.0,982510532,3.5730110775427995,3.4541594078084246
2992,34,539,3.0,981825144,3.5379320531757754,3.620881768560072
2993,34,540,3.0,982513197,2.7053482997689007,2.6505572621374305
2994,34,541,3.0,981560395,4.151573912481417,4.1344537410521776
2995,34,542,4.0,981826345,2.890766301761066,3.1431844431517155
2996,34,546,1.0,982513301,2.0479274611398965,1.9832826465482032
2997,34,547,3.0,982512482,2.821969696969697,3.5052299966926865
2998,34,551,3.0,981561436,3.695506954612006,3.621808758126129
2999,34,552,4.0,981825279,3.228933733296973,3.1904229894079474
3000,34,569,2.0,981561451,2.9306742640075973,2.7240622867577486
3001,34,575,3.0,982512778,2.9693661971830987,3.0815572842671375
3002,34,585,1.0,981825939,2.708665699782451,2.117357580364862
3003,34,586,3.0,981825796,3.057567074759052,3.0513918482652924
3004,34,588,4.0,981824526,3.6668862351791254,3.6371319017689268
3005,34,589,4.0,981561184,3.92769794113583,3.8492297807225904
3006,34,590,5.0,981824823,3.7421079036739733,3.8607156932466316
3007,34,593,5.0,981560430,4.2041998336699535,4.221733971062886
3008,34,595,4.0,981824772,3.6718482744742933,3.6977380790724754
3009,34,608,2.0,981824079,4.133352946120871,3.9094798925290117
3010,34,609,2.0,982510779,3.036388140161725,3.0170734425808354
3011,34,628,4.0,981824854,3.748518011855905,3.691541547296673
3012,34,631,2.0,982513118,2.7386454183266933,2.7747813713728062
3013,34,647,4.0,981825169,3.5652806652806652,3.6387726255917023
3014,34,648,3.0,981825101,3.386744130898743,3.306690811404385
3015,34,653,3.0,981826079,3.2238334697696174,3.2375677179579254
3016,34,662,3.0,981825548,3.224926686217009,3.3353718233517573
3017,34,673,2.0,982512588,2.7104028157997653,2.7780949484711783
3018,34,704,3.0,982513328,2.793103448275862,2.8176938249521033
3019,34,724,2.0,981826221,3.075268817204301,2.978047179307296
3020,34,733,3.0,982511240,3.6982019594745044,3.7699758615223473
3021,34,736,3.0,981826002,3.2202010531354714,3.2819318394348493
3022,34,742,3.0,981826448,2.750439367311072,3.0010232310908562
3023,34,748,2.0,981826221,3.1669198055893073,3.121901213114627
3024,34,762,2.0,982512927,2.4394956458635706,2.568141979414291
3025,34,780,4.0,982511117,3.3759311880807927,3.499844240268492
3026,34,782,2.0,981826200,2.8889870435806833,3.018855851243802
3027,34,783,4.0,981559896,3.245648802343615,3.2603557146603706
3028,34,784,1.0,982512778,2.693799854967368,2.5020669222580487
3029,34,785,3.0,981825870,3.2968150742037685,3.090891797475775
3030,34,786,3.0,981825959,3.1735566642908055,3.2752648054722844
3031,34,788,3.0,981826108,2.949408311164113,3.1203768051739122
3032,34,799,2.0,982511010,3.3645594965675056,3.093348264569829
3033,34,801,2.0,981825870,3.020461699895068,3.017483198037403
3034,34,805,4.0,981824935,3.717102348249889,3.752268437139844
3035,34,828,2.0,982511136,3.161987041036717,3.0505308564624958
3036,34,829,2.0,982513142,2.66636197440585,2.736409942556753
3037,34,832,4.0,981825082,3.4773684210526317,3.6598710904786436
3038,34,833,2.0,982513224,2.765993265993266,3.1204272590386393
3039,34,837,1.0,981825690,3.4560984570168993,3.311206975966001
3040,34,849,2.0,982512927,2.6988516522146706,2.67632623527108
3041,34,858,3.0,981560348,4.415085293227011,4.317741892560352
3042,34,870,3.0,982512482,2.206713780918728,3.0934780679060023
3043,34,879,4.0,982512133,2.831997084548105,2.9799060326583704
3044,34,880,3.0,982512952,2.465884194053208,2.6502163235488183
3045,34,881,1.0,982512655,2.866991643454039,3.013108070385758
3046,34,888,1.0,982512710,2.2176470588235295,1.972550329729609
3047,34,891,1.0,982513328,2.5908710217755444,2.7258959077263913
3048,34,899,2.0,981561115,4.129548485425795,4.065831812169574
3049,34,919,2.0,981561197,4.002918060851296,3.8882293780743105
3050,34,924,3.0,981560620,3.964129852231835,3.9643992936395467
3051,34,968,3.0,981560889,3.6289861970490245,3.4333098115346896
3052,34,990,3.0,982513173,2.7655172413793103,3.3370546411383315
3053,34,1003,3.0,981825894,3.1387536514118795,3.2457703508618896
3054,34,1005,2.0,982513095,2.408244680851064,2.6289494549331685
3055,34,1015,3.0,981825917,3.255614973262032,3.2691458641554685
3056,34,1020,3.0,982511940,3.240216121495327,3.326965774608714
3057,34,1027,4.0,982511294,3.2681807199806716,3.2759573923248206
3058,34,1032,2.0,981561451,3.600559369438088,3.447149368744136
3059,34,1037,4.0,981826248,2.7275456592444334,2.740046035715523
3060,34,1047,3.0,982511627,3.457707509881423,3.5016297994653582
3061,34,1049,4.0,981825490,3.418923381770145,3.6611824971921307
3062,34,1060,2.0,981560799,3.8973795286669013,3.719646935008353
3063,34,1073,2.0,981560620,3.7072835400946413,3.470576009982884
3064,34,1079,2.0,981560780,3.8674575668710567,3.6475361580317736
3065,34,1080,3.0,981560819,3.979828964491541,3.867334905780941
3066,34,1089,3.0,981560749,4.091636878165028,3.87363968346505
3067,34,1090,4.0,981560799,3.925811260176585,3.848703558805298
3068,34,1092,4.0,981825082,3.359633327876903,3.514553730173381
3069,34,1094,1.0,981824951,3.6757672379434037,3.329544478964634
3070,34,1095,2.0,981561267,3.8573790201382625,3.5494312204237417
3071,34,1099,1.0,981561348,3.8627684964200477,3.742078535836075
3072,34,1104,1.0,981561069,4.071046373365042,3.7502816746103087
3073,34,1131,4.0,981560693,4.195168295331162,4.174569737389351
3074,34,1132,4.0,981561090,4.13692480359147,4.133281779358238
3075,34,1136,4.0,981560395,4.20613224972294,4.154435142792018
3076,34,1183,2.0,981561569,3.6400240384615383,3.772896596583708
3077,34,1196,3.0,981560492,4.1943614395218916,4.0698798055069405
3078,34,1197,4.0,981560529,4.194158595641646,4.181063191663514
3079,34,1198,4.0,981560413,4.261317249919736,4.164205285180507
3080,34,1199,4.0,981559848,4.04492320239228,4.113822539739353
3081,34,1200,4.0,981561115,4.004764593774264,4.01880865671566
3082,34,1201,3.0,981560994,4.102293513437456,3.969473564541749
3083,34,1203,4.0,981560766,4.2381174277726,4.104960215686523
3084,34,1204,3.0,981560529,4.209582164476598,4.040751253968574
3085,34,1208,4.0,981560598,4.11490417522245,4.028781900616403
3086,34,1209,3.0,981561436,4.1511566771819135,3.817172789987147
3087,34,1210,4.0,981559848,3.99635429117858,3.967127603705327
3088,34,1213,3.0,981560474,4.186684865028814,4.018948475115407
3089,34,1219,3.0,981560666,4.093990755007704,4.020435911139182
3090,34,1221,3.0,981560348,4.303215119343423,4.202860575101619
3091,34,1222,3.0,981560889,4.024729308129932,3.9285067203376984
3092,34,1225,3.0,981560474,4.096060442525634,3.8859896935081295
3093,34,1240,4.0,981560709,3.9100119869855585,3.927465687075559
3094,34,1242,5.0,981560709,4.023031095611741,4.000200983673038
3095,34,1246,4.0,981561044,3.88787250094304,3.9507594743790433
3096,34,1249,4.0,982510668,3.932767369242779,3.832874312406428
3097,34,1258,4.0,981560867,4.003895649128951,3.958508117350773
3098,34,1259,2.0,981561069,4.007906168549088,3.9390871682468402
3099,34,1261,1.0,981561231,3.7926366396761133,3.307229402464686
3100,34,1262,3.0,981560581,4.175808468822583,4.071901417108509
3101,34,1263,3.0,981561249,3.9987172439069085,3.9183877526162214
3102,34,1265,3.0,981560867,3.8550737621692646,3.681804272729539
3103,34,1266,4.0,981561184,3.977368893447878,3.948983236353062
3104,34,1271,2.0,981561535,3.7665320008505208,3.705496254035271
3105,34,1287,3.0,981560731,3.892354547363999,3.9643376898779747
3106,34,1293,3.0,981560920,4.042801556420233,4.038913061433359
3107,34,1320,3.0,982512027,3.069856911447084,3.084401652534197
3108,34,1340,1.0,981560275,3.759547934528449,3.404806567350417
3109,34,1342,3.0,982512463,2.9351753453772584,2.754830751493908
3110,34,1343,4.0,981824753,3.5402176024868854,3.620350572253113
3111,34,1356,1.0,981824917,3.6644835164835166,3.52302941139639
3112,34,1357,4.0,981561306,3.8849416755037116,4.0524807438155594
3113,34,1359,3.0,982512630,2.5556478405315612,2.961908218286965
3114,34,1363,2.0,982511662,3.0923862581244195,3.1653953030258304
3115,34,1367,3.0,981826039,3.110327516136744,3.23410734769053
3116,34,1370,3.0,981824854,3.3985599078341013,3.2903636200223874
3117,34,1372,1.0,981825342,3.291080912214933,2.7167581724524688
3118,34,1376,1.0,981561473,3.5036620100366203,3.0605934441066043
3119,34,1377,3.0,981825796,3.055085343489914,3.0024803534916256
3120,34,1379,3.0,981826176,2.9642099681866383,3.3889350488186785
3121,34,1385,2.0,982512078,3.1712204007285973,2.8387024981845834
3122,34,1387,3.0,981560620,3.836549610733808,3.765503597173225
3123,34,1393,1.0,981561617,3.639731165989372,3.648206198728641
3124,34,1396,3.0,982510920,3.6359779094827585,3.5252239706005626
3125,34,1405,1.0,981825733,3.022286821705426,2.587775921548676
3126,34,1407,3.0,981824294,3.3065618221258135,3.102720006789205
3127,34,1408,4.0,981561306,3.717517319383571,3.7412564709364773
3128,34,1422,3.0,981825853,3.092422502870264,3.2811842424566056
3129,34,1425,2.0,982511240,3.230740181268882,3.244896274991758
3130,34,1427,3.0,982512778,2.5808510638297872,3.197679429802527
3131,34,1431,3.0,982512824,2.5830246913580246,2.9562030025598043
3132,34,1438,2.0,981826395,2.814329268292683,2.9989440790625306
3133,34,1441,3.0,981825378,3.510932280595202,3.7019889957048155
3134,34,1457,3.0,981825430,3.0678827751196174,3.2051190131562333
3135,34,1459,3.0,982511261,3.350505536831969,3.4529264888402063
3136,34,1461,3.0,982512386,2.7701801200800533,2.9618928874399257
3137,34,1468,2.0,982513040,2.6077586206896552,2.508281953877844
3138,34,1485,4.0,981825059,3.225168076339189,3.2064879748837756
3139,34,1495,1.0,982513328,1.3602272727272726,1.6033561452564256
3140,34,1499,2.0,982513197,2.0859893758300134,2.3193229658663803
3141,34,1500,2.0,982510585,3.749582338902148,3.507084595299279
3142,34,1503,3.0,981561134,2.567476383265857,2.5690799713445145
3143,34,1517,3.0,981824576,3.4717295361811975,3.225063536166019
3144,34,1518,3.0,981825279,3.2891976927110647,3.446423518222416
3145,34,1544,3.0,981826127,2.940903540903541,3.121133513180244
3146,34,1552,2.0,981825589,3.1715748230535894,3.071150618948076
3147,34,1566,3.0,981825612,3.251063829787234,3.409493947017125
3148,34,1569,3.0,981825169,3.318019205422708,3.5850435338193702
3149,34,1573,3.0,981825564,3.3452472211575315,3.4405925814514418
3150,34,1581,3.0,981825980,2.838501291989664,2.9006781821737078
3151,34,1584,3.0,981824178,3.6543731648723194,3.5587402416285836
3152,34,1588,1.0,981826176,2.746219281663516,2.422526708768383
3153,34,1589,3.0,981825118,3.2780766644250168,3.226175424503999
3154,34,1590,4.0,982512875,2.766411539593759,3.1263342781305905
3155,34,1591,4.0,982512482,2.591865858009276,2.826999325407447
3156,34,1592,1.0,981826480,2.307471264367816,2.4119267517988656
3157,34,1597,4.0,981825118,3.311925810365748,3.3723026922993413
3158,34,1598,3.0,982512875,2.8495495495495495,3.051841272225964
